sellerId,vin,make,model,year,offerAmount,city,state,zipCode,country,mileage,exterior,interior,mechanical
457812,S3ND0ZE4JACBU1NRC,Ford,Mustang,2024,7802,East Laura,Illinois,27028,US,101277,Excellent,Excellent,Needs Service
649266,E06Y2X80GAKFRJ1FM,Honda,Civic,2018,37833,Charlesside,California,2745,US,31529,Excellent,Excellent,Working
640468,EKPEPUJFY8LT22NCE,Ford,Escape,2022,34164,Jeremyberg,Iowa,13938,US,147403,Excellent,Average,Needs Service
805494,EP1USZPX8HS9SPTRD,Ford,Focus,2016,27228,Port Jasonborough,Missouri,1528,US,66441,Clean,Average,Working
115030,XAZF2J7P720E098BR,Toyota,Corolla,2016,35521,Lake Peter,Mississippi,83625,US,10161,Average,Average,Working
267728,78LBADSUEVAVTVWCX,Honda,City,2024,18107,East Charlesmouth,Wyoming,61380,US,99538,Clean,Average,Working
710008,1WJEYXJU2YFMHCWBD,Audi,Q5,2019,32332,Richardburgh,Arkansas,20498,US,101322,Average,Clean,Needs Service
214928,8GWBJ34XXX4NSJ0VS,Toyota,RAV4,2021,47872,Curtisside,Arkansas,23045,US,46833,Excellent,Clean,Working
445393,2RBL61KKC46C8E9DT,BMW,X5,2022,37127,Justinland,New York,67324,US,26582,Clean,Clean,Needs Service
653854,PD7AB3NHEWV27EWZJ,Audi,A4,2015,19134,Berryfurt,Kansas,70087,US,35537,Average,Excellent,Working
238087,NYJG8VRDH2VW0XREW,BMW,X5,2022,28396,Port Jonathan,Massachusetts,15089,US,77456,Clean,Clean,Working
496602,6H20SZN6EA7FYC5FD,Ford,Escape,2023,24467,Lake Michellefort,Montana,34493,US,136611,Clean,Average,Working
265168,96E2JF7VYR2WX4CZJ,Ford,Escape,2017,33333,West Brandon,Wyoming,97789,US,115276,Excellent,Average,Working
101271,XJPUCSU79UMAXSG4T,Honda,City,2021,20880,Johnsonbury,Nevada,32998,US,226,Clean,Excellent,Working
567295,LM563KUJ48CBFU197,Audi,A6,2015,3243,North Jeffrey,Utah,24669,US,69714,Average,Average,Needs Service
516550,AUZ7X27ZTBCTMRJK0,Ford,Escape,2019,38961,Jasminebury,Illinois,61614,US,28001,Clean,Excellent,Needs Service
589900,XD2K4J16BEMMC564G,Honda,City,2018,44469,Williamsville,Ohio,46902,US,125440,Excellent,Clean,Needs Service
761284,UV1THZP28YHK5XUGM,BMW,X3,2018,27371,Williamsland,West Virginia,63724,US,18298,Average,Excellent,Working
624237,M6C8BGU71S46ZHT5Z,Toyota,RAV4,2021,42942,Masonbury,Maryland,37140,US,13109,Excellent,Clean,Needs Service
921641,CM6JD35GT2P21ECHK,Honda,Civic,2020,34893,West Joyceshire,Minnesota,730,US,133317,Clean,Excellent,Needs Service
757254,GFSE9C4B6EVHL4RHB,Ford,Mustang,2021,15257,South Melindaberg,Hawaii,60052,US,129187,Average,Average,Working
436616,N8XHVPFR893NFZ8LS,Honda,Civic,2019,8342,Hernandezberg,Wyoming,35366,US,66495,Clean,Average,Needs Service
238072,P5UMWZBMLFMCZ22C7,BMW,X3,2021,38599,Castrostad,Alaska,62041,US,125286,Average,Average,Working
329130,SDNW5JYCS34YNAUXV,BMW,X3,2019,17745,Denniston,South Carolina,70149,US,60569,Excellent,Clean,Working
518783,PVRAEAM1LE62LL459,BMW,X1,2021,30864,Ashleyshire,Washington,96332,US,28301,Excellent,Clean,Working
974336,RN8LGF58V17W7CP0D,BMW,X1,2024,11345,Ramoshaven,New Mexico,35915,US,5786,Clean,Clean,Working
235829,H31JBK42ZHBM6RE4Z,Ford,Focus,2021,8696,Lake Mariemouth,Arkansas,25456,US,90819,Excellent,Average,Needs Service
634066,V7HJSTWWJ3GC07TJH,Audi,Q5,2017,5065,Hamiltonstad,Minnesota,78890,US,110513,Clean,Average,Needs Service
875456,YU6SZWGVR0KUNS6CR,Honda,Civic,2015,47613,East Jessica,Iowa,67054,US,86496,Average,Excellent,Working
826491,2ECA07SHB0CTKR62F,Honda,City,2017,19573,Port Ashley,Florida,87925,US,119329,Clean,Clean,Needs Service
815839,L5VYFFEBDJH5XY81R,Honda,City,2023,15076,Ryanchester,Maryland,75982,US,55386,Excellent,Average,Working
311868,BRPRVNKNJUKHG3AHF,Ford,Mustang,2024,19709,North Shannon,Minnesota,89962,US,24902,Clean,Clean,Needs Service
818397,454HAUBG9GFKUBGMH,Audi,Q5,2022,33683,West Dylanburgh,Arizona,2115,US,133123,Average,Clean,Needs Service
213365,XRZBHVMG9CJXNFJ0G,Ford,Mustang,2015,7572,West Kristinetown,Ohio,14504,US,143380,Average,Excellent,Working
675439,6MJU5YZRS3ZGEWD1X,Audi,A4,2017,10434,Port Saraborough,Nebraska,42076,US,127462,Clean,Average,Working
697388,T7S37BM8P7HNF961U,Toyota,RAV4,2018,15376,West Jessicatown,New York,27014,US,119022,Average,Average,Working
605542,NM6AA2D1C5JCLMNS5,Ford,Focus,2019,28320,Levinemouth,North Carolina,57458,US,142941,Clean,Excellent,Needs Service
310528,ADEP2817RS0TX0BV8,Ford,Escape,2018,7846,Tuckerburgh,West Virginia,53774,US,108144,Excellent,Clean,Working
391725,4RCNF7T1V2U56UERN,Honda,CR-V,2019,48154,Summerborough,Ohio,67039,US,2137,Clean,Average,Needs Service
719389,KXEFZN1DAGW1HC7R3,BMW,X1,2016,28597,East Karinaton,Texas,11556,US,100836,Average,Excellent,Working
391493,4TPJU6TYYGULFG4T6,Honda,Civic,2019,49574,New Anthonybury,Kentucky,90660,US,42216,Average,Average,Needs Service
192348,11Z0MZEE3L6RG31GM,Toyota,Camry,2017,39731,Port Carlos,Vermont,44495,US,42948,Excellent,Excellent,Working
515539,YN5WKV2BKVY5TJ4T9,Audi,A6,2021,16765,New Dawnland,Pennsylvania,50202,US,148792,Average,Clean,Working
733180,SE33SXMAR0KA1BZDL,Ford,Focus,2018,41019,South Mirandaport,Kentucky,33299,US,92855,Excellent,Excellent,Needs Service
640040,W3B8UJSLFPX8LPNBN,Audi,A6,2023,28271,North Melanieland,Massachusetts,58421,US,113939,Average,Clean,Needs Service
279478,6UAEYJ7P8TW6BKUPD,Toyota,Corolla,2016,9799,West Ericburgh,South Dakota,70404,US,67058,Clean,Average,Needs Service
449779,T82M4D3YBBN363G11,Audi,A6,2023,41444,Changmouth,California,71375,US,3265,Average,Excellent,Working
357199,69ZDWBE20HKSCDGHA,Audi,A4,2021,6762,Lake Derekstad,Oklahoma,93532,US,28841,Clean,Average,Needs Service
442349,6VMSSB1YT4ZP3BFUK,Toyota,Corolla,2018,29527,New Zacharystad,Arkansas,10154,US,98718,Clean,Clean,Working
742817,HRV0AMHJCRRNFYDM2,BMW,X1,2016,22834,West Coreyfurt,Illinois,73900,US,71446,Excellent,Excellent,Working
267420,4VHT4874N1PGDMB9W,Honda,City,2022,42062,Sheliachester,West Virginia,39319,US,137903,Excellent,Average,Working
418010,62T0G9HZ57WK0VZC1,Audi,A4,2015,37451,Harperland,South Carolina,89980,US,120659,Excellent,Average,Working
825657,HHYLZWFVJ5ELT8DR9,Toyota,Corolla,2021,9620,South Brian,Connecticut,76827,US,92045,Clean,Average,Needs Service
461331,8SJ12MEDAAK90H7PA,Audi,A6,2023,35667,West Roberto,Vermont,41669,US,125149,Clean,Excellent,Working
741983,Y29MLWAXBP6DS07ET,Ford,Focus,2016,25944,Stewartberg,Utah,31749,US,49677,Excellent,Average,Needs Service
885464,R9ENPUR8DWPB2HB1G,Audi,A6,2017,3140,Keithtown,Texas,72747,US,90797,Average,Clean,Working
211261,GJCZ3XJHEK80NZSMU,BMW,X5,2020,47693,Lake Thomas,Oklahoma,91717,US,113866,Clean,Average,Working
539318,BT6GX3XLXV5HR98X5,Honda,Civic,2024,23260,Jesseton,Rhode Island,95035,US,130372,Clean,Average,Working
126529,HCKEBEMWT49C2BVSY,Toyota,Corolla,2019,32182,New Edwardview,Nevada,72833,US,109660,Excellent,Average,Needs Service
368892,W4K1B5LR7G7U7GKHR,Toyota,Camry,2019,45588,Warrenberg,New Hampshire,86187,US,72016,Clean,Clean,Needs Service
953840,5L7CHUYF9WNFC7T38,Toyota,Camry,2024,10860,Petersonland,Utah,32688,US,112179,Clean,Clean,Working
250042,T0ZX14ZR277PG2U3G,Audi,A4,2020,28773,North Craig,Kansas,51261,US,31562,Average,Average,Needs Service
839830,5BJGPH3M6W6G10PA5,Honda,City,2024,33293,Port Victorborough,New York,76725,US,59464,Clean,Average,Needs Service
595172,7VTALUFZ3EDVPAYCC,Ford,Focus,2020,10336,East Jamesview,Arkansas,19562,US,19605,Excellent,Excellent,Needs Service
197462,RURTC39G7DNVRTZ73,Ford,Mustang,2020,29946,Williamfort,Maryland,20073,US,104542,Average,Average,Needs Service
705816,PD74B8XFJZX63PFJ1,Honda,Civic,2016,42485,Yorkchester,Montana,66518,US,18715,Average,Clean,Working
146775,L8LNJVX29XH07UKV0,BMW,X5,2022,45285,South Kellymouth,Texas,66460,US,72877,Clean,Excellent,Working
993249,AUB0DGCDXEC1VXWAE,Toyota,Corolla,2018,35556,South Jefferyport,New Hampshire,9170,US,120652,Average,Average,Needs Service
161613,U0D0D0LNS4AS3R8C9,Honda,City,2023,43200,Cherylside,Arkansas,31787,US,82488,Average,Clean,Working
847787,RNAJP4M9GNMWX4X33,Honda,City,2023,25638,Aprilshire,Washington,16117,US,53981,Excellent,Clean,Needs Service
163340,VBE9PYYH7HPLD30WS,BMW,X3,2015,39080,South Hannahport,Vermont,40710,US,70780,Excellent,Average,Needs Service
591023,8R60X2WABJLLRWZZP,Ford,Mustang,2022,21299,South Gabrielbury,West Virginia,92369,US,36815,Clean,Average,Needs Service
120266,B4N90GLM3WWDBKANU,Ford,Escape,2015,45942,Cassandrafort,Tennessee,14319,US,119324,Excellent,Average,Needs Service
251328,W41CM5L7N4EDSD89F,Honda,CR-V,2017,3778,Lake Donald,Nebraska,15288,US,4446,Average,Excellent,Working
205030,3C63WXH1CXNEFP9TL,Audi,Q5,2024,12609,Lake Michael,Alaska,559,US,5242,Clean,Excellent,Working
708699,WW5A18BW91XS9HK9V,BMW,X5,2023,18349,Justinside,Texas,2800,US,88197,Average,Average,Needs Service
710261,ZPEMEU34NXHP6L6RB,BMW,X5,2022,4224,East Garrett,Arizona,80094,US,93540,Average,Excellent,Needs Service
732026,3X4WA8BK6N83DZS3C,Honda,City,2022,5357,Owensville,Colorado,4575,US,101518,Clean,Clean,Needs Service
290188,NZ0AYMZBSS324UFSB,Ford,Mustang,2016,29213,Francobury,Colorado,31856,US,35081,Average,Average,Needs Service
245911,PF0EGY6JH2AVTDRRG,Honda,CR-V,2020,36602,South Amandaport,Montana,62199,US,13600,Excellent,Excellent,Working
254817,1CT6CT00VTFHTABBP,BMW,X3,2024,6380,Patelhaven,Idaho,62506,US,119272,Excellent,Clean,Working
777319,FYKDY1J1K42DMYK4K,Toyota,Camry,2015,27599,Jillianville,New Jersey,34797,US,148925,Average,Clean,Working
881465,CCS7PB66ERZL9R52X,Ford,Escape,2017,27273,Breannachester,Idaho,57461,US,143634,Clean,Average,Working
219426,JJCXEAP78JBAW8BU2,Toyota,Corolla,2024,29774,Jeffersonberg,Montana,19437,US,46500,Clean,Excellent,Working
998002,2CEYFLJ5UPHTNYXUJ,Honda,CR-V,2015,32653,Goodmanfort,West Virginia,8855,US,14027,Average,Average,Working
204040,4UU8SR0EBRX5L2ZFR,BMW,X5,2017,42160,Frankberg,Arizona,48116,US,57480,Clean,Excellent,Needs Service
345198,UNVA6BT5WJWE376KP,Honda,Civic,2020,9020,Laurastad,Massachusetts,44306,US,57394,Excellent,Excellent,Working
720822,2Z6N8LZBAGBM5B9S3,Toyota,RAV4,2022,43439,Serranoburgh,Wyoming,544,US,80341,Clean,Excellent,Needs Service
324633,9LWJB9KRUBWD3FDHH,Ford,Focus,2021,33034,North Mary,Illinois,46533,US,46808,Clean,Clean,Needs Service
373339,H6MM7FE6B55ZMPTNK,Honda,City,2017,47471,Rossland,Colorado,72926,US,28615,Excellent,Average,Needs Service
945790,YCVXCTUVKTKEBLA8Z,Toyota,Camry,2021,31771,New Jessicatown,Minnesota,31811,US,22209,Excellent,Average,Working
470014,ZBZVJKA7U5YHWCECP,Audi,A6,2016,43121,North Gregorymouth,Minnesota,47007,US,147453,Clean,Average,Working
950619,SKSYRGFMELT2UK9ZF,BMW,X1,2020,47455,West John,Florida,99443,US,893,Excellent,Excellent,Needs Service
168038,1FXY1TSF1Z1CGEAW8,Audi,A4,2024,9372,Vanessaville,Missouri,76895,US,110924,Average,Average,Needs Service
416450,5E06A3Y54DRCH4K00,BMW,X1,2022,49987,West Melanie,West Virginia,90021,US,33305,Clean,Excellent,Needs Service
491024,3GENEG23Z8DNLG8XY,Ford,Focus,2020,41519,Johnmouth,Florida,12514,US,125881,Average,Average,Needs Service
761241,M0DADMT8MNTCZFVLA,BMW,X5,2018,23074,West Anthonystad,Maine,73514,US,132124,Clean,Clean,Working
315973,AJLBVZ69PUED5F9FR,Toyota,Camry,2021,44692,Walkerville,South Dakota,33615,US,134624,Excellent,Average,Working
817876,NAE0FHLK31WLBKK51,Ford,Escape,2024,9525,Longfort,Montana,21250,US,12873,Clean,Clean,Working
474773,KP7X0H7N7EYJ4MXWC,Toyota,Camry,2018,40197,Sheilaville,Texas,65065,US,82102,Clean,Average,Needs Service
823507,40L54VJG24MSU53VU,Honda,Civic,2017,24855,Edwardsstad,Hawaii,4230,US,14383,Clean,Excellent,Working
933909,8G61LBK1H4GCEXKF6,BMW,X5,2022,48918,Lucasberg,South Carolina,64798,US,22299,Average,Clean,Working
855282,J44HS9EP7ACD73HSE,Audi,A6,2024,23321,Lake Christopher,Florida,70353,US,115244,Clean,Clean,Needs Service
436038,36ECHC8VG50LXGLFY,Toyota,Camry,2015,17147,Byrdshire,New Mexico,8037,US,88960,Average,Excellent,Working
430491,F6WRSKF9MEXBUWRGN,BMW,X5,2017,24525,Port Howardshire,Illinois,19783,US,16139,Average,Average,Needs Service
280623,XWL5NWAPMWBKXH7TK,Honda,Civic,2024,9396,Lopezview,Georgia,38533,US,144959,Excellent,Clean,Working
394389,95VMAMVJWPMB7L0YJ,Toyota,Corolla,2015,36292,Port Ashley,Oregon,41453,US,58242,Clean,Clean,Working
467629,HM10FV0KR228LNJFT,Audi,Q5,2021,48090,Rebeccastad,Montana,86213,US,81352,Excellent,Average,Working
382085,F45P7DPSVW2XJA62C,Audi,A4,2018,33716,Robertstad,New Hampshire,72678,US,12032,Excellent,Average,Working
653848,VJNAG8SYT3PAX4NYY,BMW,X3,2017,38219,Lake Kayla,Oregon,20271,US,32195,Average,Excellent,Needs Service
270051,U4RFYD697JKKJ822B,Audi,Q5,2024,46377,Port Sandra,Virginia,55305,US,17962,Excellent,Excellent,Working
174602,VA831BM3HCPDZ6F1Y,Ford,Escape,2024,24502,Paulfurt,Arkansas,76631,US,147554,Clean,Average,Needs Service
298989,C2GTUU3V4X76Y5MAJ,Honda,City,2023,15207,Port Peter,Wyoming,52007,US,12772,Average,Average,Needs Service
329386,SRXN7G6W751R4KJ2C,Ford,Escape,2015,6185,Port Rogerburgh,Virginia,65031,US,86448,Excellent,Clean,Needs Service
805176,SFVXV367MLCA7BKK2,Toyota,RAV4,2023,16496,West Jennifer,Connecticut,81583,US,69122,Excellent,Average,Needs Service
281560,0WDGT22EHRCSRW0PE,Audi,A4,2024,24624,Adamchester,Michigan,21974,US,36257,Average,Excellent,Working
576259,ZR7V0TPJUCKCVHUKE,Toyota,Camry,2017,12988,Garciashire,Rhode Island,57094,US,124223,Excellent,Clean,Working
840586,4VH1JVB2BR3KH2V5E,Honda,CR-V,2015,19277,Lake Shaun,New Mexico,32233,US,137086,Clean,Clean,Needs Service
347413,TJJ3P9YMEAZW8NY34,Ford,Escape,2015,23250,Brianburgh,Kansas,84586,US,117508,Excellent,Excellent,Working
214450,XDSYKGK5KENZ368JD,BMW,X1,2018,5282,Port Brandy,Colorado,4171,US,95040,Average,Excellent,Working
689215,59F3C9KEAUYED04WC,Toyota,Camry,2017,8582,Kellerton,Arkansas,34800,US,85123,Average,Clean,Working
220065,E5NP1CAHHG25BUX9B,BMW,X3,2021,22072,West Melanieview,Oklahoma,27994,US,20781,Excellent,Clean,Working
565792,MTHAZWAW7WS3TUDWB,Ford,Focus,2019,4491,Port Laura,South Carolina,77355,US,16042,Excellent,Excellent,Working
672265,WUYV82FTPVVRWHDL0,Honda,Civic,2023,49670,Lucasshire,Arkansas,98609,US,20703,Excellent,Excellent,Working
489690,M2NTZ20K92HV41S1Y,Ford,Mustang,2022,38595,Laurenchester,Wyoming,98805,US,123807,Average,Clean,Needs Service
538157,744NC2G5J6TH6YCWS,Ford,Mustang,2016,45126,Port Courtney,Georgia,19767,US,15137,Excellent,Average,Needs Service
208378,PDKRHWPWBYP3HFW3L,Audi,A6,2016,38707,Michellestad,Colorado,36632,US,63569,Clean,Average,Needs Service
529752,3P9KJFK7DCAFXDVSS,Honda,CR-V,2017,40439,West Alisonberg,Illinois,48265,US,71979,Clean,Clean,Working
907172,M5NZSSL2NCY8YJ135,Toyota,Camry,2021,14077,Jameshaven,California,49966,US,49304,Excellent,Average,Working
101195,JGKUS437USBETYTAB,Toyota,Camry,2021,34135,Lisaberg,Colorado,49143,US,105480,Excellent,Average,Working
838388,DP7N9CX8FSBNJ2101,Honda,CR-V,2018,12286,Christopherbury,Iowa,37504,US,72349,Excellent,Excellent,Working
654714,HFAM7PKZN381YWRU1,Honda,Civic,2017,47526,Bakerborough,Nevada,29820,US,130450,Clean,Clean,Needs Service
745863,GJJ5WZUW0TX8G6N4L,Honda,Civic,2023,9385,Rossland,Maine,15104,US,36511,Average,Excellent,Needs Service
849161,U6S4F2MLPNHLP578V,Ford,Mustang,2022,31956,Lake Markburgh,Alabama,11546,US,87635,Clean,Excellent,Working
566069,B1EE6SU5RAM3SSACV,Honda,City,2018,9247,Thomasview,Florida,81928,US,134247,Excellent,Average,Needs Service
444069,SNU8ZTARLFBS299CE,Audi,Q5,2015,17081,Port Gwendolyn,Nevada,79913,US,93388,Average,Excellent,Needs Service
671420,LSMFZM3PWRH9HSGL4,Audi,A4,2015,28771,North Jenniferberg,North Dakota,29993,US,109784,Clean,Excellent,Working
464779,S56SFGUJB3STH8ADZ,Toyota,RAV4,2015,44448,New Jeffreystad,Colorado,7492,US,122750,Excellent,Excellent,Needs Service
603241,GGAM5TTHFLMZFWSL1,Toyota,Camry,2017,21517,West Josephstad,New Mexico,8388,US,64744,Excellent,Clean,Needs Service
660501,EXXFPFHYVE0HWT34Y,Honda,CR-V,2020,23048,Port Jason,North Dakota,25793,US,121017,Excellent,Excellent,Working
810784,45834R3NY9KZ0JRYU,Ford,Escape,2024,32387,East Jeffrey,Louisiana,60449,US,94409,Excellent,Average,Needs Service
753851,BWT9VYLB3DJY0NZ5R,Ford,Escape,2019,36711,Andreaport,Georgia,19806,US,56062,Excellent,Average,Working
386140,7HDY08S7YBUNAS18W,Ford,Focus,2024,29237,West Deborah,South Dakota,89035,US,83481,Clean,Average,Needs Service
906072,9UV0J8ZT5ZD4ZSYC0,Honda,City,2018,45377,South Cassandra,Colorado,37818,US,15623,Average,Clean,Needs Service
227565,LYZ6EV8RCYRUM7T2C,Audi,A6,2021,5628,Port Keith,South Dakota,46285,US,143157,Excellent,Clean,Needs Service
213536,EME720MDGEZM2FKLX,Honda,Civic,2024,48722,South Susanville,Maine,72184,US,23742,Excellent,Average,Working
669204,J4TC3N3ZSYXF1WWS8,Honda,Civic,2015,38795,Markmouth,Rhode Island,58470,US,86207,Excellent,Average,Needs Service
136538,T3TAG79707P0L1PZE,BMW,X3,2018,48809,Lake Zacharyshire,Vermont,80728,US,19494,Excellent,Average,Needs Service
846529,GVH6791ZZJ2S34GW2,Ford,Escape,2022,36221,East Davidview,Indiana,94594,US,98242,Average,Average,Needs Service
776465,BGBXLAF6NFBHL72TZ,Audi,A6,2023,49253,Lake Hannah,Colorado,90442,US,101021,Clean,Average,Working
990772,TRMGJL82VVY66YWFY,Honda,City,2024,34270,Mcknightport,Alaska,87423,US,81487,Average,Clean,Working
331237,T3AMFR2SVY0400FV1,Ford,Escape,2017,19670,Bradytown,South Carolina,44626,US,51906,Excellent,Average,Working
134926,V98RB7VLA65UGNCA3,BMW,X1,2020,8402,Matthewport,Mississippi,30400,US,118884,Average,Clean,Working
142016,921S2WVEWY68JCR91,Honda,Civic,2018,12368,Kleinland,Mississippi,88685,US,10800,Average,Clean,Working
582382,GYAGU3GYCBLWA3KTK,Audi,A6,2018,9708,Lake Kimberlyborough,West Virginia,14829,US,37355,Excellent,Clean,Needs Service
563957,5T9Y4VBUYY8Z52N40,Toyota,RAV4,2017,49250,South Jamesport,North Carolina,17788,US,115178,Average,Average,Working
172677,09BS9K580ASNM6GHU,Toyota,Corolla,2019,28228,Lake Richardtown,New York,35509,US,105713,Clean,Clean,Needs Service
148063,VS67Z9CNKTJJSKUF2,Honda,Civic,2018,22205,West Cindy,Connecticut,34833,US,40447,Average,Excellent,Needs Service
120633,9R0E3UD7URK6VYS1G,Ford,Mustang,2015,23893,East Kevinport,South Dakota,79722,US,7922,Average,Excellent,Working
918139,H1S0SU999BUCZT620,Audi,A6,2021,6538,Lake Robertland,Texas,20321,US,45359,Average,Clean,Working
360918,A46UYCCFYGLKBB007,Honda,Civic,2016,49668,Walkerberg,Alaska,3758,US,133527,Clean,Average,Working
778570,E76KCZ9CSF9332ZK3,Ford,Mustang,2023,13933,Crystalview,California,99683,US,16840,Excellent,Excellent,Working
319166,Z0L4ABXW7LZC84XK5,Audi,A6,2019,23432,East Lisa,Texas,79156,US,60423,Excellent,Average,Working
647829,H3JVDJFGGB7HKTS64,BMW,X3,2023,22573,Baileyton,Nebraska,40085,US,125295,Average,Excellent,Working
600289,CB121NWUHX66BHRKA,Toyota,Camry,2016,44035,Theresachester,West Virginia,13185,US,90683,Average,Excellent,Working
776141,N24HB8A5Z6VNBEZYV,BMW,X5,2023,15221,Sweeneyburgh,South Dakota,57329,US,17737,Average,Excellent,Working
259911,ML1S2SEKKWECJFLC9,Honda,CR-V,2015,25075,New Kristinshire,Alabama,70972,US,52154,Excellent,Excellent,Needs Service
568191,SG5W2EBH1TT2NK51W,Toyota,Camry,2024,17918,Brianport,Arkansas,50631,US,87381,Average,Average,Working
347643,82K1VMF45Y0CA0F41,Ford,Escape,2023,13532,Paultown,South Carolina,44581,US,89940,Average,Average,Working
305127,5V05U9GLZA47WY9BA,BMW,X3,2016,19036,North Johnburgh,Nevada,71732,US,84828,Excellent,Average,Working
595183,JB48UBC86PTK3W7PY,Audi,A4,2020,3958,Longberg,Minnesota,37160,US,38585,Average,Clean,Working
664390,4T9803F5AXU9G8A88,Honda,City,2022,14848,Jamesville,Pennsylvania,74931,US,149362,Average,Clean,Needs Service
481175,ZGWM70NE1N3BMND4X,Honda,CR-V,2022,8867,Port Robert,West Virginia,31090,US,103774,Excellent,Average,Needs Service
172110,2K7AM6GZ9S8YTC04T,Honda,City,2016,27777,Lewisshire,California,28882,US,52878,Excellent,Excellent,Needs Service
871104,R7VWTFSCD3NNG54FP,Ford,Mustang,2023,19933,East Christine,West Virginia,61359,US,116371,Excellent,Average,Working
685738,833TN2F2GAVFG8VDL,BMW,X5,2022,4827,Watsonhaven,Virginia,45993,US,1569,Average,Clean,Working
662644,DT3VGUF5914G3A2V8,Ford,Mustang,2021,24776,Shawnville,Maine,89601,US,14510,Clean,Clean,Needs Service
350440,LBH46TU0WSEF3L7KT,Audi,Q5,2015,28478,Deborahhaven,Arkansas,83483,US,143556,Average,Clean,Working
278717,31EE7YXEKW2KSH0N8,Toyota,Corolla,2024,25598,East Kathleen,Tennessee,83380,US,98628,Excellent,Clean,Working
560419,F8A4GK7307BAEECVH,Honda,CR-V,2020,7511,Brettmouth,Washington,87812,US,54991,Clean,Clean,Needs Service
214807,7RU5UU4CL6AHNMF2K,BMW,X3,2016,11585,Port Gregory,Texas,11474,US,64419,Clean,Average,Working
102180,9F4TS65V5CWS8V081,Toyota,RAV4,2015,7609,Angelaview,South Carolina,65409,US,107153,Clean,Excellent,Working
605623,JUEU541M0JTN5R4VB,Audi,Q5,2022,40224,Tammyshire,Virginia,26597,US,16446,Excellent,Average,Working
763079,D1A53R9FV79HAHBFN,Audi,A4,2019,6766,Norrisport,Maryland,58629,US,60190,Average,Excellent,Needs Service
338694,TJ5YGPKRB0496HMG3,BMW,X1,2022,26566,Jenniferside,North Dakota,79090,US,59625,Clean,Average,Needs Service
756011,P7G63H3XCTYGAASZT,Toyota,Camry,2022,40127,Dennisshire,New Mexico,30533,US,123132,Excellent,Average,Needs Service
731853,AM5UAM0KU9ZK84016,Toyota,Corolla,2017,8021,Melissafort,Virginia,64640,US,30829,Excellent,Excellent,Working
649010,4PZSLLA5SKHRGWZ56,Audi,Q5,2020,37100,Parkerton,Minnesota,72720,US,118820,Clean,Clean,Working
478113,1FK9E53FJDUJ6USHH,BMW,X1,2016,5805,Heatherberg,Illinois,24515,US,17646,Clean,Clean,Needs Service
466958,M1PF8XMU1VLJDKCS5,Toyota,Camry,2021,42918,Katrinaland,Oregon,1165,US,58633,Clean,Excellent,Needs Service
893367,DWB8SUZ1D9AG67J6C,Toyota,Camry,2022,34682,West Ryanburgh,Tennessee,83224,US,112265,Clean,Clean,Working
169828,LSL1SEWJ03V5BMK78,Ford,Escape,2022,41840,Lake Marcusville,Kentucky,20984,US,115719,Average,Clean,Working
722289,1SUEX8LL5ZTETJ3Z5,Honda,CR-V,2022,15422,West Rebecca,New Mexico,9430,US,13890,Excellent,Excellent,Needs Service
957413,CW1UD875HELWWBR5R,Ford,Mustang,2023,5710,Mezaton,Georgia,6541,US,51329,Excellent,Average,Working
247671,AJNLC191DEM16RB0W,Honda,Civic,2021,17566,West Shannonchester,Michigan,71514,US,94289,Excellent,Excellent,Needs Service
392211,P3L4E1E8PK6P1C6BW,BMW,X5,2019,24142,Ashleyport,Arkansas,11116,US,99082,Excellent,Average,Working
179676,VNRUGRKM3EAV7H369,Ford,Escape,2015,14144,West Penny,Alabama,46621,US,31809,Clean,Excellent,Working
461224,HVLM0EJ2YEJRCJJ6P,BMW,X5,2024,40872,Port Mark,Idaho,40215,US,131584,Clean,Excellent,Needs Service
369555,M8AFWAX0MHR20HLMG,BMW,X5,2022,6118,Port Kristin,Florida,30223,US,57118,Clean,Excellent,Needs Service
471713,4WHCP841WLWHF3J68,Audi,Q5,2023,27223,East Lauren,North Carolina,81417,US,93918,Average,Average,Needs Service
229890,L3U09G01NJLURRU48,Honda,CR-V,2015,24306,Smithburgh,Kentucky,63156,US,124300,Average,Excellent,Working
549700,63GCNAPGW9DF7Z6T4,Audi,Q5,2020,28545,Knightchester,Utah,41743,US,110645,Clean,Clean,Working
898213,RRT33JYTSZ9R5S33H,BMW,X5,2021,19397,Daviston,Minnesota,86584,US,77593,Excellent,Excellent,Working
437340,HJDDZJPGXCPFS969T,Ford,Escape,2020,34116,Carterchester,Iowa,64541,US,86666,Clean,Excellent,Needs Service
319727,A3K6PRYPH8AVB9740,Honda,City,2018,49296,Wardside,Kansas,94807,US,96897,Clean,Clean,Needs Service
806050,T4FPE8KJJYJ3PFMKP,Honda,City,2024,5601,Johnsonmouth,Nevada,29542,US,82657,Excellent,Excellent,Working
837219,83Z3UNSHAGNBUVR53,Ford,Escape,2020,35335,Brianmouth,California,18719,US,29531,Excellent,Average,Working
846976,HSGF3NBRYV8KV482V,Honda,Civic,2023,13773,Peterland,New York,88144,US,32234,Average,Average,Working
318704,39FU5KK25ADD7CVRD,Honda,Civic,2019,17671,South Matthewview,Connecticut,81133,US,76152,Excellent,Average,Needs Service
312840,4EX3UXRX0ZCTF095V,BMW,X3,2016,43146,Port Beth,Montana,61179,US,2562,Average,Excellent,Working
