carrierId,purchaseId,pickupStreet,pickupCity,pickupStateCode,pickupCountry,pickupZipCode,deliveryStreet,deliveryCity,deliveryStateCode,deliveryCountry,deliveryZipCode,scheduleDate,status,notes,estimatedCost
945975,125693,Diaz Well,Port Michael,NY,US,15446,Carr Rapid,Tinaborough,NY,US,62775,2025-12-18T20:29:49Z,IN_TRANSIT,Call before pickup,1306
553483,872679,Christine Drives,Lewisville,FL,US,71808,Tasha Road,Gregland,FL,US,57826,2026-01-31T11:34:44Z,DELIVERED,Pickup during business hours,2931
132618,353126,Smith Rapid,Reynoldsfort,GA,US,17689,Mcdowell Gardens,Lanemouth,NY,US,25051,2026-02-07T19:10:03Z,SCHEDULED,Call before pickup,933
208587,647899,Klein Mountains,East Margaret,CA,US,56627,Harrison Squares,Melissaland,FL,US,26520,2025-12-04T07:38:47Z,IN_TRANSIT,Pickup during business hours,2244
363846,366734,Jermaine Dam,East Janet,WA,US,28463,Lauren Field,West Steven,TX,US,05323,2026-01-07T13:27:03Z,DELIVERED,Call before pickup,810
732904,176626,Christine Port,Port Hannah,AZ,US,07276,Farmer Lock,Lake Erinberg,NJ,US,33793,2026-02-25T06:47:44Z,DELIVERED,Pickup during business hours,580
391455,852829,Mosley Rapids,East Arthur,KS,US,28317,Molina Roads,Port Catherineville,NJ,US,45031,2025-12-17T22:47:28Z,IN_TRANSIT,Contact carrier on arrival,1759
727260,174424,Cross Wells,Susanton,NY,US,91553,Gordon Meadows,Lake Maryport,CA,US,59572,2025-12-11T01:28:36Z,CANCELLED,Contact carrier on arrival,2097
250391,257241,Mora Spring,Lyonsville,IL,US,81721,Kelsey Brook,Lake Calebton,GA,US,95525,2025-12-06T08:09:09Z,DELIVERED,Contact carrier on arrival,1364
748126,947261,Owens Extension,Velazquezmouth,FL,US,15735,Brett Forest,Hannahstad,KS,US,98868,2026-03-03T00:36:24Z,DELIVERED,Handle with care,1468
141072,384028,Joshua Corner,New Joanna,FL,US,12749,Barber Drive,North Sandraview,IL,US,24018,2026-01-17T11:46:18Z,IN_TRANSIT,Contact carrier on arrival,1543
750942,967631,Jenkins Canyon,West Jacob,GA,US,07694,Michael Cliffs,Port Teresatown,IL,US,04130,2026-02-26T12:11:13Z,DELIVERED,Contact carrier on arrival,648
309189,190673,Fernandez Corners,Lake Dustin,NY,US,10776,Carrillo Mills,West Jeffreyside,NJ,US,08966,2025-12-31T20:37:54Z,SCHEDULED,Handle with care,1792
659133,754170,Cody Ferry,New Monica,GA,US,27846,Barrett Way,Lawrenceberg,FL,US,49389,2026-03-02T02:55:59Z,IN_TRANSIT,Handle with care,1950
123154,109241,Mike Lake,Jameschester,WA,US,57429,Marc Parks,Lanemouth,GA,US,74114,2025-12-06T09:36:23Z,IN_TRANSIT,Pickup during business hours,1827
133078,849680,Jennifer Ports,West Veronicastad,NJ,US,52232,Mccoy Orchard,West Kristin,FL,US,16185,2026-03-02T11:28:23Z,IN_TRANSIT,Handle with care,1440
402919,360691,Braun Circles,East Dannyland,IL,US,89305,Alicia Flat,Christophermouth,FL,US,25444,2026-02-07T15:34:53Z,IN_TRANSIT,Handle with care,1754
501410,958911,Holder Brooks,South Christine,AZ,US,36283,Carter Square,Andersonhaven,GA,US,34996,2025-12-26T19:32:51Z,SCHEDULED,Call before pickup,1219
698995,885889,Escobar Bypass,Port Teresa,NJ,US,36849,Catherine Spring,Geoffreyhaven,TX,US,68027,2026-02-06T16:06:53Z,DELIVERED,Handle with care,1154
129623,840632,Leonard Ramp,Baldwinport,FL,US,09759,Rodriguez Junction,East Maria,TX,US,45066,2026-02-22T02:28:50Z,CANCELLED,Handle with care,873
342366,820230,Elizabeth Junctions,Allisonside,FL,US,09347,Nguyen Views,Biancaville,IL,US,90227,2026-01-28T15:37:48Z,SCHEDULED,Contact carrier on arrival,1674
750918,570071,Arellano Vista,Lake Travisside,CA,US,59393,Jones Pass,Kaiserberg,AZ,US,14217,2026-02-25T11:08:31Z,CANCELLED,Call before pickup,394
894197,866048,Melissa Wells,Lake Christopherhaven,FL,US,25000,Phillip Valleys,East Kimberly,WA,US,42988,2026-01-07T11:08:02Z,DELIVERED,Pickup during business hours,2408
318646,104119,Brennan Unions,West Makaylamouth,CA,US,19864,Victoria Crescent,Monicafort,FL,US,85160,2026-02-05T22:38:53Z,CANCELLED,Pickup during business hours,1411
129152,261153,Cook Manor,Meltonberg,KS,US,49856,Brent Wells,West Crystal,CA,US,78134,2026-01-25T01:47:10Z,SCHEDULED,Contact carrier on arrival,462
922129,914170,Lauren Causeway,East Michael,NY,US,91044,Sellers Spurs,Summersstad,CA,US,62572,2025-12-15T03:29:28Z,DELIVERED,Pickup during business hours,2300
438082,223782,Kimberly Plain,New Alexandra,NY,US,49332,Pierce Shores,West Huntershire,AZ,US,31401,2026-03-02T10:43:16Z,IN_TRANSIT,Contact carrier on arrival,2517
178244,939412,Hernandez Islands,Nashhaven,CA,US,64199,Vicki Spur,Morganshire,WA,US,70891,2026-01-26T03:43:08Z,CANCELLED,Pickup during business hours,2311
262945,768593,Brian Lock,Danielleville,NJ,US,45264,Wright Tunnel,Briannaland,NJ,US,44588,2025-12-26T13:53:31Z,SCHEDULED,Call before pickup,1288
543635,614306,William Station,North Terrimouth,KS,US,34449,Cheryl Trace,Tammychester,IL,US,22418,2026-02-26T02:20:00Z,SCHEDULED,Handle with care,1830
882056,944412,Flores Harbors,Branchhaven,CA,US,26486,Rebecca Plains,North Amberchester,FL,US,30588,2026-01-29T00:43:53Z,SCHEDULED,Call before pickup,2727
195104,942784,Bright Tunnel,Kristenhaven,NJ,US,10613,Charles Lodge,Mossberg,FL,US,09644,2026-01-07T03:38:36Z,CANCELLED,Call before pickup,1322
296093,448724,Brittney Grove,Jamesmouth,FL,US,87857,Jones Camp,Chelseaton,CA,US,81041,2025-12-27T12:03:56Z,SCHEDULED,Pickup during business hours,2398
378629,956404,Shawn Greens,Turnerbury,TX,US,70530,Stephenson Summit,Port Katherine,CA,US,35736,2026-02-24T14:25:01Z,IN_TRANSIT,Pickup during business hours,1685
576624,687716,Nichols Village,Sherryhaven,TX,US,63036,Alisha Walks,South Christineton,FL,US,33956,2025-12-03T16:44:12Z,DELIVERED,Handle with care,2138
122704,922932,Benjamin Canyon,Samanthaton,NJ,US,26725,Doris Freeway,West Tiffany,AZ,US,21201,2026-02-23T20:36:38Z,DELIVERED,Pickup during business hours,784
258083,834532,Barbara Estate,Port Sean,WA,US,88021,Hannah Mission,West Cherylmouth,WA,US,84949,2025-12-24T00:52:24Z,CANCELLED,Call before pickup,1717
346353,485784,John Viaduct,Kevinville,GA,US,24493,Donna Meadow,Cartershire,IL,US,52208,2025-12-24T21:22:45Z,DELIVERED,Pickup during business hours,1996
922592,308306,Sheila Extensions,South Jessica,NJ,US,18718,Cooper View,Port Jerryside,KS,US,33788,2026-01-09T12:54:56Z,DELIVERED,Handle with care,1909
696908,326515,Samantha Hill,New Juan,IL,US,78111,Goodwin Place,Port Ashley,CA,US,98311,2026-02-05T16:41:39Z,IN_TRANSIT,Contact carrier on arrival,1919
512011,968213,Dustin Inlet,Lake Jonathan,WA,US,36850,Donald Ways,East Hollyshire,IL,US,39645,2026-01-11T11:28:29Z,IN_TRANSIT,Contact carrier on arrival,1199
893251,426508,Catherine Lake,South Gregoryhaven,CA,US,20958,Lindsey Stream,Stewartton,NY,US,46537,2026-01-02T09:07:46Z,SCHEDULED,Handle with care,849
521854,174069,Daniel Summit,North Justin,AZ,US,34839,Jones Plains,West Diane,CA,US,32740,2026-02-16T05:53:14Z,CANCELLED,Pickup during business hours,1656
912670,184715,Howard Prairie,Andersonburgh,KS,US,67608,Mullins Bridge,Seanbury,CA,US,24229,2026-02-21T15:02:30Z,DELIVERED,Handle with care,1612
837725,237749,Brown Wall,Tinatown,TX,US,71903,Jill Terrace,Ponceborough,GA,US,50570,2026-02-27T13:11:25Z,DELIVERED,Handle with care,423
364604,325339,Jones Bypass,South Bryanville,GA,US,50944,Gomez Loop,Jerryfort,AZ,US,41595,2025-12-07T05:49:13Z,IN_TRANSIT,Call before pickup,455
457812,352968,Edwards Route,Marytown,AZ,US,36947,Stephenson Path,Fergusonport,WA,US,10497,2025-12-21T15:55:08Z,SCHEDULED,Contact carrier on arrival,2281
649266,350058,Miller Field,North Anita,NY,US,34675,Massey Fort,Jasonton,CA,US,07905,2026-02-14T11:49:23Z,DELIVERED,Pickup during business hours,1964
640468,554512,Holly Trace,Jeremyfort,KS,US,63791,Kelly Trail,Kingborough,FL,US,53490,2025-12-29T11:09:21Z,SCHEDULED,Contact carrier on arrival,1462
805494,548203,Joshua Route,East James,AZ,US,92160,Janice Gardens,North Linda,IL,US,15465,2025-12-26T10:46:10Z,DELIVERED,Call before pickup,2861
115030,470915,Lang Roads,East Mitchell,NJ,US,83401,Lane Village,Port Isaacbury,GA,US,19714,2025-12-17T08:02:02Z,CANCELLED,Call before pickup,487
267728,460151,Gina Walks,Gravesstad,WA,US,94228,Strickland Street,New Kyle,NJ,US,65400,2026-02-19T04:24:58Z,CANCELLED,Pickup during business hours,446
710008,986232,Christina Canyon,Terrymouth,NY,US,43135,Karen Run,Gordontown,TX,US,90271,2025-12-05T15:38:22Z,SCHEDULED,Pickup during business hours,1363
214928,618281,Erik Hill,Christinaville,NJ,US,02276,Laura Summit,Lake Michael,CA,US,44451,2025-12-20T01:30:15Z,IN_TRANSIT,Contact carrier on arrival,1408
445393,204487,Davis Vista,Hillshire,NJ,US,64115,Velasquez Roads,Ruthville,GA,US,70845,2026-01-26T22:24:34Z,CANCELLED,Handle with care,1372
653854,890648,Kelli Point,Melvinberg,FL,US,11298,Shannon Locks,Matthewshire,IL,US,67248,2026-01-08T22:31:18Z,IN_TRANSIT,Handle with care,1586
238087,154037,Gina Trafficway,Tranhaven,TX,US,10970,Jacqueline Terrace,Jenniferville,TX,US,48894,2026-01-26T16:10:10Z,DELIVERED,Call before pickup,2861
496602,513541,Paul Crossing,East Ashleyville,AZ,US,58580,Andrew Plains,Cliffordfurt,GA,US,08636,2026-02-20T08:13:29Z,CANCELLED,Pickup during business hours,494
265168,215151,Daniel Pine,Richardsonmouth,CA,US,18911,Ellis Inlet,North Davidport,KS,US,62007,2025-12-10T11:14:40Z,SCHEDULED,Pickup during business hours,831
101271,402617,Gabriel Park,North Daniel,AZ,US,89203,Phillip Lakes,New Erik,WA,US,58139,2025-12-07T10:58:37Z,SCHEDULED,Handle with care,2660
567295,420654,Young Walks,Hallview,IL,US,97421,Carter Viaduct,New Derrick,GA,US,63211,2025-12-31T07:48:00Z,CANCELLED,Pickup during business hours,2670
516550,637373,Davis Islands,East Valerie,AZ,US,71348,Christian Field,Brianhaven,FL,US,27125,2026-01-17T12:08:50Z,DELIVERED,Handle with care,452
589900,756581,Russell Rest,Sullivanton,CA,US,89195,Mary Brook,South Michaelview,AZ,US,35551,2026-01-20T13:52:46Z,SCHEDULED,Handle with care,2091
761284,586700,Robert Street,Port Brad,NJ,US,87739,Lisa Squares,North Caleb,TX,US,42279,2025-12-29T09:52:42Z,DELIVERED,Contact carrier on arrival,2901
624237,432956,Christopher Road,Huntland,FL,US,06105,Vasquez Flats,Robertbury,NY,US,07105,2026-01-27T19:03:41Z,IN_TRANSIT,Contact carrier on arrival,1828
921641,700752,Lewis View,New Susanbury,KS,US,05563,Thomas Turnpike,West Kevin,WA,US,97621,2026-02-15T02:42:05Z,SCHEDULED,Call before pickup,1453
757254,700590,Brown Forest,Port Mackenzie,WA,US,74421,Cross Fork,East Eric,TX,US,85180,2025-12-19T21:26:55Z,IN_TRANSIT,Handle with care,2972
436616,197096,Diaz Center,West Lanceton,IL,US,19062,Suarez Road,New Christopherton,NY,US,24946,2026-02-03T13:36:10Z,IN_TRANSIT,Contact carrier on arrival,2751
238072,595261,Bentley Village,Ebonybury,NY,US,35819,Jones Neck,Davidbury,NJ,US,23990,2026-01-06T16:33:07Z,IN_TRANSIT,Call before pickup,2259
329130,519269,Smith Views,North Trevor,KS,US,02754,Mercado Ranch,Port Nathantown,AZ,US,15379,2026-01-10T17:53:28Z,CANCELLED,Handle with care,2290
518783,525003,Stone Brook,Lake Lisamouth,CA,US,48314,Parks Bypass,New Jacobchester,KS,US,41735,2026-01-09T02:04:08Z,SCHEDULED,Pickup during business hours,2358
974336,995030,Jessica Glens,Ryanfort,IL,US,01149,Jenna Glen,South Roberto,CA,US,72061,2026-01-11T15:51:52Z,SCHEDULED,Contact carrier on arrival,2993
235829,988767,Davis Locks,Leeport,TX,US,98734,Caldwell Fords,South Tracy,AZ,US,65145,2025-12-04T19:19:22Z,CANCELLED,Handle with care,870
634066,504563,John Ford,Melissaborough,TX,US,05929,Paul Fall,Smithside,NY,US,60159,2026-02-27T09:38:40Z,IN_TRANSIT,Contact carrier on arrival,1490
875456,935696,Moore Burgs,New Nathan,AZ,US,83024,Elizabeth Grove,Masonport,WA,US,62291,2026-02-26T03:44:54Z,SCHEDULED,Pickup during business hours,2426
826491,141821,Gonzalez Cliff,Lake Christina,KS,US,29095,Jerry Locks,North Alexanderville,IL,US,40801,2026-02-01T20:33:46Z,CANCELLED,Handle with care,2325
815839,860099,Ryan Landing,East Michaelshire,IL,US,99145,Brandon Village,Port Lisa,FL,US,60667,2026-02-05T06:30:20Z,CANCELLED,Handle with care,2226
311868,298003,Antonio Crescent,Ellenchester,NJ,US,31690,Megan Square,Jamesfort,NY,US,86557,2026-02-06T21:23:37Z,SCHEDULED,Pickup during business hours,1978
818397,763120,Paul Cliffs,East Dawnview,WA,US,25267,Matthew Mills,Lake Tonyborough,NJ,US,40485,2026-01-16T11:08:32Z,CANCELLED,Pickup during business hours,548
213365,943975,Reeves Cape,New Marc,WA,US,57697,Carter Isle,Perezberg,WA,US,85322,2025-12-29T04:21:25Z,DELIVERED,Handle with care,1228
675439,555353,Nicole Springs,South Michael,IL,US,67608,Smith Ramp,Louisview,FL,US,59195,2026-02-09T17:45:07Z,CANCELLED,Contact carrier on arrival,1827
697388,471923,Wilkins Gardens,East Daniel,FL,US,71334,Richardson Mountain,North Johnside,NJ,US,76437,2026-01-01T00:27:37Z,DELIVERED,Contact carrier on arrival,2323
605542,977880,Graham Flats,Parkton,WA,US,10925,Melissa Overpass,Mejiabury,KS,US,10844,2025-12-25T20:06:34Z,IN_TRANSIT,Handle with care,2856
310528,202409,Smith Lake,Lake Michelle,IL,US,94964,Thomas Stream,Frederickside,KS,US,82484,2026-02-10T23:23:22Z,IN_TRANSIT,Call before pickup,2729
391725,976437,Guzman Rapid,Port Brandonfort,WA,US,54161,Martinez Walks,South Patrickchester,NY,US,75170,2025-12-23T20:35:20Z,CANCELLED,Call before pickup,2782
719389,331727,Ashley Mills,Lake Christinaburgh,KS,US,83579,Abigail Heights,South Dawnside,NY,US,23758,2026-01-01T15:44:18Z,CANCELLED,Handle with care,2240
391493,821176,Johnson Drives,Port Leslieland,GA,US,06797,Kimberly Stravenue,Levybury,NJ,US,64121,2025-12-17T16:00:19Z,CANCELLED,Contact carrier on arrival,1330
192348,640089,Kelly Loaf,Delgadotown,TX,US,83856,Lisa Brooks,Port Carlyfort,WA,US,27602,2026-02-05T07:22:22Z,CANCELLED,Call before pickup,2713
515539,330747,Schroeder Roads,East Deborah,CA,US,31549,Carson Track,East Brandon,TX,US,25993,2026-02-26T14:17:21Z,DELIVERED,Pickup during business hours,2579
733180,272254,Owens Causeway,East Kaitlynbury,CA,US,88594,Rodriguez Mountains,Port Melissahaven,TX,US,14163,2026-01-09T07:17:33Z,DELIVERED,Contact carrier on arrival,2123
640040,675291,Combs Oval,Villegasfurt,TX,US,52510,Kevin Stravenue,East Lance,NY,US,44100,2025-12-19T13:06:15Z,SCHEDULED,Contact carrier on arrival,1403
279478,202334,Michelle Fords,West Alan,NY,US,51116,Jessica Street,Kathrynfurt,GA,US,79550,2026-02-22T02:34:59Z,DELIVERED,Handle with care,1567
449779,535217,Sharon Road,Powersmouth,FL,US,97383,Pamela Passage,Palmershire,CA,US,21835,2026-01-24T01:52:21Z,IN_TRANSIT,Pickup during business hours,1240
357199,598618,Bell Flat,Longbury,NJ,US,83373,Anthony Course,Waltonbury,WA,US,82039,2026-02-21T08:56:40Z,DELIVERED,Handle with care,2221
442349,978863,Harris Ridges,Kingside,WA,US,51974,Ashley Ridge,South Jenniferberg,KS,US,08587,2026-02-24T04:48:02Z,CANCELLED,Call before pickup,989
742817,992691,Adam Ports,Dawnhaven,AZ,US,13213,Reyes Drive,Zunigafort,KS,US,39150,2025-12-13T15:20:36Z,CANCELLED,Pickup during business hours,821
267420,791125,Bradley Plaza,Lake Nicolebury,NY,US,41319,Alexander Trace,Doylechester,CA,US,55344,2025-12-06T04:03:48Z,DELIVERED,Call before pickup,2397
418010,626264,James Forge,New Russell,KS,US,79691,Warren Dale,Javierton,CA,US,31890,2026-02-19T22:49:04Z,DELIVERED,Contact carrier on arrival,2711
825657,918217,Smith Centers,North Charlesburgh,NY,US,29734,Tucker Squares,West Jennifer,AZ,US,28280,2025-12-07T16:41:50Z,SCHEDULED,Pickup during business hours,1142
461331,809281,Gloria Bridge,Murraytown,CA,US,39136,Linda Lane,Port Jesus,FL,US,71285,2026-01-05T01:35:36Z,CANCELLED,Call before pickup,1625
741983,966305,Frances Walk,Walkertown,WA,US,11098,Baldwin Summit,Johnsonbury,FL,US,18906,2025-12-11T17:56:38Z,DELIVERED,Pickup during business hours,1963
885464,379912,Miller Dale,West Ashleyberg,AZ,US,39793,Yang Trace,West Seanmouth,CA,US,88205,2025-12-30T16:07:54Z,CANCELLED,Contact carrier on arrival,2571
211261,324520,Stacy Freeway,Dennistown,GA,US,22446,Davidson Spurs,Joelmouth,GA,US,69383,2026-02-23T14:59:00Z,CANCELLED,Handle with care,475
539318,964476,Bradley Views,Vargasland,NJ,US,19587,Mark Loaf,Brandonmouth,CA,US,01982,2026-02-27T04:06:06Z,IN_TRANSIT,Contact carrier on arrival,1471
126529,494668,Sheila Ways,Michaelstad,WA,US,79231,Rodriguez Spring,West Keith,NY,US,61516,2026-01-30T22:23:02Z,DELIVERED,Call before pickup,1818
368892,863547,Chapman Extension,Tiffanystad,WA,US,24752,Christopher Port,West Denise,GA,US,50135,2026-02-20T03:58:48Z,DELIVERED,Pickup during business hours,861
953840,859792,Gonzalez Shores,Loristad,WA,US,80024,Gonzalez Stream,Chambersmouth,AZ,US,89983,2026-01-10T14:02:18Z,SCHEDULED,Handle with care,621
250042,681504,Green Rest,South Matthew,IL,US,62998,Juarez Glen,Jorgeside,KS,US,48779,2026-02-20T16:45:38Z,CANCELLED,Handle with care,2002
839830,317685,Fleming Locks,East Kenneth,NY,US,08940,John Gateway,Lake Austin,NY,US,15656,2026-02-09T02:32:20Z,SCHEDULED,Call before pickup,1502
595172,158585,Cook Green,Nelsonberg,AZ,US,58270,Jessica Trafficway,Harryland,AZ,US,93836,2025-12-28T08:57:07Z,IN_TRANSIT,Call before pickup,1806
197462,683172,Bartlett Inlet,Lake Raven,NY,US,52232,James Overpass,Ramostown,IL,US,22564,2025-12-31T22:44:17Z,SCHEDULED,Pickup during business hours,2321
705816,680499,Mark Greens,West Johnshire,WA,US,81298,Gonzalez Crest,Port Karatown,NJ,US,16183,2026-02-28T02:00:10Z,DELIVERED,Handle with care,2204
146775,448231,Deborah Prairie,Samanthashire,FL,US,71611,Brittney Row,South Angieside,CA,US,11716,2026-01-26T14:54:12Z,DELIVERED,Pickup during business hours,2093
993249,562329,Boyd Ridges,Jeanetteland,NJ,US,26214,Jones Port,Alanshire,TX,US,58101,2026-01-04T21:39:59Z,CANCELLED,Pickup during business hours,1688
161613,561042,Cory Squares,North Amandaland,NY,US,48302,Anderson Center,Lauraland,KS,US,12091,2026-01-20T06:12:28Z,SCHEDULED,Contact carrier on arrival,2731
847787,425582,Mckee Place,West Denniston,NJ,US,87050,Brooks Springs,Angelaville,TX,US,64594,2025-12-29T19:55:25Z,SCHEDULED,Handle with care,374
163340,740952,Stephen Loop,North Roberttown,GA,US,49199,Green Rue,Lucasbury,CA,US,07280,2026-01-07T11:18:22Z,DELIVERED,Pickup during business hours,2165
591023,223029,Robert Pines,Smithtown,GA,US,76202,Vance Glens,Port Sandraside,KS,US,03201,2026-01-10T20:01:05Z,CANCELLED,Handle with care,1417
120266,249605,Sanders Port,Chelseaport,NY,US,81032,Lopez Knoll,Lake Tina,FL,US,54059,2025-12-10T21:38:06Z,CANCELLED,Contact carrier on arrival,2014
251328,830955,Frank Loop,Karlaport,CA,US,16488,Kelly Manors,New Carol,NJ,US,83824,2025-12-29T11:32:30Z,IN_TRANSIT,Handle with care,2995
205030,408729,Patterson Extensions,Port Deborah,IL,US,21385,Cruz Circles,East Annstad,IL,US,59340,2026-01-07T02:56:03Z,CANCELLED,Contact carrier on arrival,2024
708699,398194,House Street,East Richard,CA,US,61129,Jessica Hollow,West Karen,FL,US,21056,2025-12-10T04:14:44Z,SCHEDULED,Contact carrier on arrival,759
710261,597010,Robin Gateway,South Matthewview,IL,US,86658,Miller Island,Ravenburgh,IL,US,53644,2026-01-31T12:40:25Z,CANCELLED,Pickup during business hours,1532
732026,661810,Daniel Meadows,Morganchester,TX,US,57616,Billy Walk,Smithside,NJ,US,64526,2026-01-05T15:58:40Z,DELIVERED,Call before pickup,329
290188,690275,Holland Knoll,Lake Keithside,IL,US,39854,Bennett Parkways,Aaronbury,AZ,US,37836,2025-12-24T12:55:01Z,DELIVERED,Call before pickup,560
245911,146920,Mcdonald Port,Bethanyhaven,TX,US,41275,Kevin Orchard,Lake Andrewmouth,KS,US,49282,2026-01-10T16:03:08Z,CANCELLED,Handle with care,588
254817,866149,Brooke Tunnel,South Jessica,CA,US,51866,Patrick Loaf,Lake Ryanmouth,FL,US,09410,2026-02-04T00:55:00Z,CANCELLED,Handle with care,2304
777319,555355,Adam Common,East Brianmouth,WA,US,67142,Thomas Lodge,Trantown,TX,US,72764,2026-01-07T15:55:46Z,CANCELLED,Pickup during business hours,2179
881465,761350,Anthony Fords,Lauratown,IL,US,37226,Penny Port,South Kristinaland,KS,US,66907,2026-01-27T21:48:38Z,DELIVERED,Contact carrier on arrival,1726
219426,670547,Burton Port,Lake Jeffrey,TX,US,44836,Karen Plains,Traceyhaven,NJ,US,06095,2025-12-08T05:21:44Z,CANCELLED,Handle with care,2734
998002,618930,Lee Causeway,Anthonybury,CA,US,56803,David Locks,South Mariamouth,NJ,US,82443,2026-02-12T10:00:13Z,SCHEDULED,Pickup during business hours,2225
204040,344519,James Ways,Millerborough,KS,US,24154,Berry Rapid,East Kaitlynberg,TX,US,60881,2026-01-29T12:01:30Z,SCHEDULED,Contact carrier on arrival,2974
345198,355819,Russell Alley,Josephside,FL,US,99519,Gray Crossing,Jonesfurt,KS,US,95169,2026-01-14T02:42:32Z,IN_TRANSIT,Handle with care,1777
720822,417814,Morrison Vista,New Sharon,AZ,US,32253,Heather Harbors,Savannahmouth,FL,US,86317,2025-12-06T10:18:48Z,CANCELLED,Handle with care,700
324633,500173,Montgomery Neck,Lake Donnaborough,TX,US,95240,Tara Cliff,Lake Nicholastown,WA,US,69550,2026-01-28T23:04:18Z,CANCELLED,Call before pickup,2297
373339,268926,Matthews Crest,Grantton,WA,US,38571,Christopher Haven,Lunaside,IL,US,65731,2026-02-16T01:39:35Z,DELIVERED,Pickup during business hours,2562
945790,415457,Troy Knolls,Port Angelaton,AZ,US,77799,Alexander Wells,Rodriguezton,IL,US,49362,2026-02-27T10:11:53Z,IN_TRANSIT,Handle with care,2922
470014,905028,Johnson Crescent,Michellehaven,NY,US,29580,Hansen Squares,Aprilville,IL,US,84680,2026-02-07T03:14:23Z,CANCELLED,Call before pickup,2073
950619,268430,Butler Gardens,East Josephshire,WA,US,32947,Mary Roads,Port Michael,IL,US,31888,2025-12-24T04:39:05Z,DELIVERED,Call before pickup,1663
168038,820064,Cook Locks,New Derek,KS,US,13944,Curry Loop,East Brian,AZ,US,36612,2026-01-20T20:39:28Z,IN_TRANSIT,Pickup during business hours,2493
416450,306755,Kelly Place,Davidburgh,NJ,US,79318,Benjamin Trail,New Abigailland,NJ,US,28293,2026-02-25T20:16:56Z,DELIVERED,Call before pickup,1470
491024,171223,Brian Garden,Port Sandra,NJ,US,95260,Miranda Hills,Delacruzland,WA,US,97656,2026-01-31T01:54:34Z,CANCELLED,Contact carrier on arrival,1828
761241,542836,Collins Square,East Briantown,IL,US,40491,Wilson Passage,Riveraville,WA,US,94032,2026-01-15T03:20:03Z,IN_TRANSIT,Contact carrier on arrival,332
315973,810772,Andrew Square,East Nicoleland,CA,US,11319,Schneider Avenue,Julietown,GA,US,30348,2026-02-12T05:29:00Z,SCHEDULED,Contact carrier on arrival,705
817876,957737,Craig Mall,Jeffreytown,TX,US,74811,Gary Mall,East Caitlin,NY,US,86836,2026-01-09T19:18:24Z,SCHEDULED,Contact carrier on arrival,2659
474773,996358,Estrada Village,North Joshuaside,FL,US,51039,Bradley View,Wattsborough,KS,US,24164,2026-01-03T15:12:32Z,CANCELLED,Call before pickup,539
823507,515242,Williams Plains,East Joy,IL,US,10914,Bird Walks,Thompsonville,KS,US,61167,2026-02-17T00:24:29Z,DELIVERED,Contact carrier on arrival,1896
933909,904123,Fischer Loaf,Jocelynview,NY,US,16202,Moore Pike,Lake Ericamouth,CA,US,22343,2026-01-11T19:07:16Z,IN_TRANSIT,Call before pickup,1004
855282,831152,Zuniga Ports,North William,TX,US,13044,Shaw Path,South Travis,KS,US,39965,2026-01-21T19:45:12Z,SCHEDULED,Pickup during business hours,1372
436038,952450,Arthur Walk,Johnmouth,AZ,US,61008,Blake Manors,New Davidport,CA,US,88683,2026-01-30T12:45:30Z,SCHEDULED,Handle with care,2454
430491,120322,Conner Vista,New Sara,FL,US,68267,Garcia Oval,Elizabethfort,TX,US,35466,2026-02-17T21:47:20Z,DELIVERED,Contact carrier on arrival,2366
280623,493784,Michael Vista,Millerton,NJ,US,03757,Michelle Lake,West Andrew,NJ,US,73093,2025-12-26T17:24:51Z,IN_TRANSIT,Handle with care,1343
394389,117848,Nelson Roads,Gabrielhaven,NJ,US,40046,Connie Camp,New Timothyshire,IL,US,12584,2026-01-19T17:08:28Z,DELIVERED,Handle with care,2297
467629,335209,Leah Corner,Stephaniefurt,CA,US,79734,Emily Orchard,Ramirezchester,FL,US,46473,2026-01-22T04:47:50Z,IN_TRANSIT,Handle with care,1112
382085,877872,Amy Track,New Nathanhaven,TX,US,87874,Hill Track,Port Danielmouth,NY,US,29684,2026-02-03T23:48:44Z,SCHEDULED,Handle with care,715
653848,633792,Sanchez Park,West Dustinville,FL,US,13852,Stewart Plaza,New Shannon,AZ,US,94915,2026-01-11T01:58:25Z,IN_TRANSIT,Contact carrier on arrival,2562
270051,180657,Andrew Green,Troyfort,CA,US,42598,Rogers Pines,Deborahmouth,KS,US,25712,2026-01-28T04:11:31Z,IN_TRANSIT,Pickup during business hours,2353
174602,392800,Matthew Roads,Aaronstad,FL,US,22012,Abigail Falls,New Karina,TX,US,99591,2026-01-17T06:56:36Z,IN_TRANSIT,Contact carrier on arrival,1278
298989,705491,Tyler Landing,New James,NY,US,33742,Steven Forks,Martinezstad,KS,US,97526,2026-02-16T19:54:40Z,DELIVERED,Contact carrier on arrival,1570
329386,178428,Tracy Tunnel,Whitneyport,TX,US,03520,Jesse Roads,Dawnfort,TX,US,67281,2025-12-07T12:14:17Z,DELIVERED,Handle with care,2318
805176,414778,Ryan Drive,New Michael,WA,US,12282,Robert Squares,Jamesmouth,IL,US,69959,2025-12-15T01:16:38Z,IN_TRANSIT,Pickup during business hours,1584
281560,904667,Lawrence Locks,New Evantown,KS,US,03516,Joshua Station,Margaretstad,AZ,US,83858,2026-01-08T19:59:03Z,IN_TRANSIT,Contact carrier on arrival,1326
