id,buyerId,offerId,purchaseDate,amount,status,isActive
518863,1357,487243,2025-03-23T10:00:00Z,3391.66,Pending,True
518864,1843,431672,2025-06-17T18:04:00Z,4317.81,Completed,True
518865,1918,464261,2025-07-02T10:09:00Z,1875.65,Pending,False
518866,1866,447945,2025-09-12T09:29:00Z,4885.6,Cancelled,True
518867,1605,472721,2025-07-15T00:37:00Z,939.41,Pending,True
518868,1921,442951,2025-11-08T07:35:00Z,2033.46,Completed,False
518869,1159,404397,2025-04-10T22:09:00Z,2632.87,Cancelled,False
518870,1813,474006,2025-07-16T07:34:00Z,2293.61,Pending,True
518871,1605,427114,2025-12-09T10:55:00Z,3500.89,Completed,False
518872,1566,435174,2025-12-29T09:05:00Z,2460.18,Pending,True
518873,1356,481864,2025-04-14T17:36:00Z,1882.7,Pending,False
518874,1479,437351,2025-11-29T02:03:00Z,1368.27,Cancelled,True
518875,1947,403745,2025-02-15T00:27:00Z,3761.21,Pending,False
518876,1988,444588,2025-12-28T21:16:00Z,1194.52,Pending,False
518877,1687,451492,2025-07-08T02:28:00Z,2575.85,Cancelled,False
518878,1332,420765,2025-10-29T11:39:00Z,611.87,Completed,True
518879,1004,494535,2025-10-03T01:04:00Z,1572.3,Pending,True
518880,1959,401136,2025-01-23T03:04:00Z,1955.85,Pending,True
518881,1347,451729,2025-04-22T09:52:00Z,2370.66,Cancelled,True
518882,1903,443389,2025-11-10T17:46:00Z,2127.11,Cancelled,True
518883,1598,451736,2025-07-22T07:38:00Z,2898.43,Cancelled,False
518884,1371,451656,2025-10-25T18:28:00Z,2002.88,Cancelled,True
518885,1370,489794,2025-05-17T11:35:00Z,2992.95,Cancelled,False
518886,1277,430741,2025-10-19T18:22:00Z,3951.22,Completed,True
518887,1774,414395,2025-10-15T01:07:00Z,3438.69,Pending,False
518888,1348,433342,2025-04-22T05:16:00Z,3183.5,Cancelled,True
518889,1287,419933,2025-05-30T19:55:00Z,245.07,Completed,False
518890,1500,484251,2025-09-12T13:13:00Z,4523.24,Completed,False
518891,1325,498693,2025-04-06T16:43:00Z,3979.53,Cancelled,True
518892,1414,445400,2025-07-27T05:08:00Z,3195.33,Pending,False
518893,1314,470485,2025-10-15T22:35:00Z,484.75,Cancelled,True
518894,1384,431493,2025-08-24T00:50:00Z,1696.74,Pending,True
518895,1033,453704,2025-04-02T03:16:00Z,4361.03,Pending,False
518896,1357,405006,2025-12-01T22:28:00Z,3278.35,Completed,False
518897,1653,441489,2025-07-12T10:07:00Z,4212.99,Completed,False
518898,1757,478117,2025-01-15T14:04:00Z,3315.25,Pending,False
518899,1846,453474,2025-07-04T11:17:00Z,2393.56,Completed,False
518900,1433,450700,2025-02-06T15:51:00Z,1597.19,Completed,True
518901,1668,430754,2025-05-07T12:46:00Z,1527.94,Completed,False
518902,1978,429763,2025-11-20T20:21:00Z,3785.51,Completed,True
518903,1732,436683,2025-04-15T07:14:00Z,4026.27,Pending,True
518904,1258,453321,2025-07-27T06:24:00Z,2015.48,Completed,True
518905,1106,406640,2025-05-10T09:55:00Z,4679.03,Completed,False
518906,1789,470937,2025-04-19T05:24:00Z,2461.31,Completed,True
518907,1929,474191,2025-05-27T07:11:00Z,420.29,Completed,True
518908,1208,434999,2025-04-04T14:52:00Z,4315.4,Cancelled,True
518909,1336,458330,2025-03-09T06:55:00Z,488.74,Cancelled,True
518910,1296,483048,2025-04-01T08:35:00Z,2673.79,Completed,False
518911,1513,414395,2025-06-20T04:31:00Z,2308.52,Completed,False
518912,1384,475170,2025-05-27T20:30:00Z,4651.13,Pending,True
518913,1537,487597,2025-09-18T13:17:00Z,2466.92,Completed,False
518914,1404,438689,2025-08-19T07:18:00Z,3693.75,Pending,True
518915,1773,435542,2025-02-14T18:28:00Z,1779.79,Pending,True
518916,1711,471144,2025-09-24T06:32:00Z,194.3,Pending,True
518917,1474,490092,2025-09-26T05:39:00Z,933.24,Cancelled,False
518918,1955,486311,2025-01-29T17:15:00Z,4261.18,Completed,False
518919,1286,418625,2025-05-01T05:38:00Z,2252.39,Completed,False
518920,1238,420692,2025-12-16T23:12:00Z,820.14,Pending,False
518921,1743,480825,2025-05-07T02:34:00Z,4283.06,Pending,False
518922,1270,461897,2025-09-22T16:39:00Z,4085.91,Cancelled,True
518923,1647,451990,2025-07-03T06:14:00Z,2905.12,Cancelled,False
518924,1823,463415,2025-03-28T19:04:00Z,3000.43,Pending,False
518925,1075,401194,2025-10-20T22:19:00Z,493.43,Completed,False
518926,1529,489578,2025-02-21T23:41:00Z,3442.36,Pending,False
518927,1196,415470,2025-05-27T02:58:00Z,1007.6,Cancelled,False
518928,1740,495791,2025-08-08T02:16:00Z,427.28,Pending,False
518929,1297,458291,2025-04-25T22:01:00Z,4478.15,Cancelled,False
518930,1368,401948,2025-11-06T15:11:00Z,2438.57,Completed,False
518931,1076,454538,2025-02-03T22:20:00Z,3772.01,Pending,False
518932,1386,471133,2025-05-26T14:24:00Z,2782.58,Completed,False
518933,1292,457541,2025-06-11T05:23:00Z,401.92,Pending,True
518934,1085,441445,2025-12-12T17:55:00Z,987.75,Pending,False
518935,1067,466614,2025-01-20T13:30:00Z,2891.26,Cancelled,False
518936,1281,436552,2025-09-07T06:49:00Z,3297.46,Cancelled,True
518937,1035,477246,2025-09-16T05:07:00Z,4091.98,Cancelled,False
518938,1885,498900,2025-04-15T11:15:00Z,4592.65,Cancelled,True
518939,1791,469451,2025-11-23T09:03:00Z,2543.65,Completed,False
518940,1229,495307,2025-10-28T23:54:00Z,585.18,Completed,True
518941,1043,403573,2025-09-27T07:01:00Z,304.12,Cancelled,False
518942,1187,470720,2025-12-26T17:07:00Z,2607.01,Cancelled,True
518943,1814,475848,2025-06-15T14:24:00Z,4267.27,Completed,True
518944,1771,476591,2025-03-16T06:22:00Z,3916.46,Pending,True
518945,1095,448256,2025-05-04T03:39:00Z,4936.92,Cancelled,True
518946,1391,434469,2025-06-20T04:09:00Z,2886.28,Cancelled,True
518947,1418,409438,2025-12-15T22:31:00Z,941.43,Cancelled,True
518948,1703,432421,2025-02-26T02:20:00Z,119.03,Cancelled,True
518949,1937,404549,2025-12-31T06:20:00Z,426.91,Pending,True
518950,1754,479861,2025-10-18T00:09:00Z,1814.04,Pending,True
518951,1935,416643,2025-07-19T21:57:00Z,4394.67,Completed,False
518952,1333,440112,2025-04-28T18:38:00Z,4950.65,Pending,False
518953,1094,442655,2025-08-03T17:20:00Z,959.52,Pending,False
518954,1193,488835,2025-09-28T22:25:00Z,4083.09,Pending,True
518955,1453,463635,2025-07-23T04:01:00Z,4727.34,Cancelled,True
518956,1013,471135,2025-05-19T07:04:00Z,4300.99,Cancelled,True
518957,1227,469765,2025-08-31T19:48:00Z,4995.65,Cancelled,True
518958,1841,470565,2025-01-13T11:17:00Z,4689.5,Completed,True
518959,1181,444791,2025-07-18T00:08:00Z,4095.14,Pending,True
518960,1515,437795,2025-03-01T17:38:00Z,1500.84,Pending,False
518961,1783,474901,2025-10-30T06:50:00Z,4956.65,Pending,True
518962,1586,415825,2025-01-06T13:47:00Z,4115.07,Completed,True
518963,1605,434348,2025-03-24T08:51:00Z,2358.56,Completed,True
518964,1306,442938,2025-01-08T22:49:00Z,3908.82,Cancelled,False
518965,1265,449935,2025-01-16T18:44:00Z,833.68,Completed,False
518966,1593,483712,2025-06-07T13:14:00Z,4045.99,Pending,True
518967,1854,468474,2025-10-03T07:09:00Z,4484.6,Pending,False
518968,1797,468823,2025-10-26T12:49:00Z,2861.04,Cancelled,False
518969,1596,410082,2025-09-26T01:23:00Z,3909.48,Completed,False
518970,1123,462413,2025-08-19T23:19:00Z,4372.04,Pending,True
518971,1845,441575,2025-11-23T12:07:00Z,1593.33,Cancelled,True
518972,1626,456626,2025-06-10T15:14:00Z,3084.53,Pending,True
518973,1517,458224,2025-02-20T05:53:00Z,919.12,Pending,False
518974,1965,457200,2025-03-20T03:22:00Z,1802.0,Cancelled,True
518975,1843,482301,2025-02-26T02:13:00Z,3464.41,Pending,True
518976,1728,499261,2025-06-30T15:42:00Z,719.05,Cancelled,True
518977,1555,490721,2025-03-12T03:54:00Z,3452.87,Pending,True
518978,1087,430487,2025-03-12T05:29:00Z,748.94,Pending,False
518979,1869,429387,2025-02-12T06:05:00Z,168.65,Pending,False
518980,1783,444100,2025-10-26T11:32:00Z,4414.32,Cancelled,False
518981,1371,457302,2025-04-19T10:34:00Z,3951.9,Cancelled,False
518982,1572,468455,2025-01-24T09:04:00Z,3204.46,Completed,True
518983,1866,455834,2025-01-29T21:48:00Z,4400.15,Cancelled,False
518984,1839,437549,2025-07-11T07:53:00Z,1217.0,Completed,False
518985,1458,449507,2025-08-22T10:27:00Z,1118.06,Pending,True
518986,1136,473798,2025-12-05T08:45:00Z,2319.45,Completed,True
518987,1515,450249,2025-03-01T15:25:00Z,1449.9,Cancelled,False
518988,1920,453573,2025-11-07T05:26:00Z,4344.62,Cancelled,False
518989,1073,471270,2025-01-22T20:18:00Z,4166.71,Cancelled,False
518990,1944,443363,2025-08-05T00:52:00Z,914.47,Cancelled,True
518991,1061,435997,2025-10-17T01:43:00Z,236.61,Cancelled,True
518992,1336,464809,2025-08-02T11:46:00Z,2585.87,Cancelled,False
518993,1288,489722,2025-11-10T17:08:00Z,1973.01,Pending,False
518994,1838,433557,2025-09-22T05:29:00Z,3106.69,Cancelled,True
518995,1656,498074,2025-07-18T23:14:00Z,3402.43,Completed,True
518996,1776,485336,2025-05-25T14:46:00Z,3774.03,Pending,True
518997,1995,425876,2025-11-11T13:10:00Z,971.54,Completed,False
518998,1365,430124,2025-03-19T22:04:00Z,4712.32,Pending,True
518999,1241,439931,2025-05-04T23:50:00Z,1532.78,Cancelled,True
519000,1574,476627,2025-06-22T07:34:00Z,1789.81,Cancelled,True
519001,1898,436077,2025-04-15T09:13:00Z,826.36,Completed,True
519002,1857,440628,2025-04-27T21:00:00Z,4272.88,Cancelled,False
519003,1003,464374,2025-05-07T16:45:00Z,946.32,Cancelled,True
519004,1326,435413,2025-09-03T17:56:00Z,3123.28,Cancelled,True
519005,1628,460628,2025-02-20T06:44:00Z,3872.41,Completed,False
519006,1659,426514,2025-03-15T08:02:00Z,1583.06,Pending,True
519007,1274,406074,2025-11-10T11:33:00Z,1869.75,Cancelled,False
519008,1557,462217,2025-12-20T06:05:00Z,507.64,Completed,True
519009,1631,459197,2025-02-03T09:35:00Z,463.0,Completed,False
519010,1733,487385,2025-12-23T01:10:00Z,1205.91,Completed,False
519011,1706,431263,2025-12-13T03:32:00Z,2176.16,Pending,True
519012,1510,475349,2025-05-04T04:23:00Z,2148.05,Completed,False
519013,1746,411947,2025-08-25T10:07:00Z,4326.4,Pending,False
519014,1391,400964,2025-02-11T14:12:00Z,3907.95,Cancelled,False
519015,1118,462092,2025-02-02T16:14:00Z,3706.04,Cancelled,False
519016,1651,437306,2025-06-18T19:46:00Z,2206.7,Completed,False
519017,1129,443717,2025-03-01T04:57:00Z,3920.84,Completed,False
519018,1462,466053,2025-05-02T04:36:00Z,3620.26,Completed,False
519019,1558,451936,2025-03-29T22:03:00Z,2139.57,Pending,False
519020,1629,491492,2025-12-04T20:38:00Z,1262.33,Completed,True
519021,1150,415601,2025-11-06T10:55:00Z,2858.69,Cancelled,True
519022,1803,419707,2025-11-20T03:01:00Z,4823.16,Cancelled,True
519023,1760,466343,2025-11-03T16:44:00Z,3906.57,Cancelled,False
519024,1310,407685,2025-03-26T06:48:00Z,4843.4,Completed,True
519025,1794,420229,2025-06-18T05:06:00Z,3657.0,Completed,False
519026,1389,469848,2025-12-12T05:34:00Z,4999.87,Cancelled,False
519027,1332,453398,2025-03-11T16:23:00Z,1284.99,Cancelled,False
519028,1158,453404,2025-07-13T12:41:00Z,4047.93,Completed,False
519029,1585,491689,2025-04-23T02:45:00Z,4181.14,Cancelled,False
519030,1304,475682,2025-06-11T16:21:00Z,1915.77,Pending,False
519031,1435,446354,2025-11-19T08:05:00Z,371.66,Completed,False
519032,1546,474257,2025-03-15T09:25:00Z,395.77,Pending,True
519033,1307,454114,2025-04-17T15:01:00Z,2992.64,Cancelled,False
519034,1639,482988,2025-08-26T22:11:00Z,3593.8,Completed,True
519035,1844,458093,2025-06-25T19:21:00Z,3836.22,Cancelled,False
519036,1333,482655,2025-12-09T21:57:00Z,503.88,Completed,True
519037,1899,409743,2025-03-23T09:56:00Z,1603.37,Pending,True
519038,1607,492036,2025-12-20T14:12:00Z,2034.82,Cancelled,False
519039,1808,475587,2025-03-05T20:44:00Z,714.76,Completed,True
519040,1193,436174,2025-09-13T14:52:00Z,4842.04,Completed,False
519041,1084,473645,2025-11-10T15:00:00Z,4968.99,Pending,True
519042,1801,412554,2025-01-14T03:54:00Z,382.6,Completed,False
519043,1257,484245,2025-01-15T17:20:00Z,478.27,Pending,True
519044,1175,451354,2025-04-09T21:14:00Z,2933.71,Completed,False
519045,1007,457354,2025-09-11T11:39:00Z,3257.61,Cancelled,False
519046,1971,476978,2025-03-28T02:51:00Z,4869.05,Cancelled,True
519047,1940,402517,2025-04-10T19:04:00Z,2235.66,Pending,True
519048,1663,473327,2025-10-21T19:53:00Z,4975.47,Cancelled,True
519049,1397,480364,2025-01-23T00:47:00Z,4763.39,Completed,True
519050,1987,416739,2025-12-07T22:14:00Z,2395.01,Completed,False
519051,1842,446888,2025-09-07T03:21:00Z,4171.24,Cancelled,True
519052,1656,452550,2025-08-06T01:47:00Z,1905.86,Completed,True
519053,1671,420946,2025-09-01T14:13:00Z,2734.35,Pending,True
519054,1447,459239,2025-07-03T03:06:00Z,4763.4,Completed,False
519055,1971,423694,2025-09-01T20:28:00Z,607.45,Cancelled,True
519056,1538,409527,2025-09-04T23:23:00Z,2161.77,Cancelled,False
519057,1959,426775,2025-05-18T02:54:00Z,3414.1,Pending,True
519058,1249,480128,2025-04-17T01:21:00Z,3610.48,Pending,False
519059,1311,451109,2025-09-05T09:18:00Z,4187.05,Cancelled,True
519060,1509,480950,2025-10-21T14:57:00Z,4592.71,Completed,True
519061,1249,474008,2025-03-17T23:00:00Z,4840.75,Completed,False
519062,1971,407031,2025-01-01T08:18:00Z,112.4,Completed,True
519063,1834,464614,2025-05-01T22:44:00Z,656.57,Completed,False
519064,1080,469839,2025-01-24T22:35:00Z,2519.77,Cancelled,False
519065,1823,423839,2025-07-25T07:28:00Z,944.22,Pending,True
519066,1195,449709,2025-02-08T16:17:00Z,2863.81,Completed,True
519067,1471,482908,2025-06-01T11:27:00Z,3894.48,Cancelled,True
519068,1240,458319,2025-06-25T19:55:00Z,1059.84,Cancelled,True
519069,1916,412464,2025-10-12T17:19:00Z,840.99,Pending,True
519070,1906,489259,2025-11-02T08:56:00Z,468.53,Cancelled,True
519071,1196,454012,2025-11-26T00:31:00Z,4451.64,Cancelled,True
519072,1223,413171,2025-09-29T20:35:00Z,2705.29,Pending,False
519073,1859,428961,2025-07-22T10:57:00Z,3964.09,Pending,False
519074,1655,417316,2025-02-22T07:32:00Z,3150.5,Pending,False
519075,1121,466463,2025-07-14T18:03:00Z,598.14,Completed,True
519076,1135,499046,2025-07-30T22:40:00Z,1101.85,Pending,False
519077,1081,418280,2025-06-24T12:26:00Z,1834.34,Cancelled,False
519078,1755,414873,2025-04-09T15:36:00Z,672.48,Cancelled,False
519079,1043,495010,2025-08-04T18:29:00Z,3509.43,Completed,False
519080,1058,457960,2025-01-03T23:31:00Z,3832.61,Cancelled,True
519081,1922,477462,2025-11-15T20:21:00Z,3377.32,Completed,False
519082,1077,413602,2025-05-28T19:10:00Z,1075.05,Pending,True
519083,1424,447076,2025-10-16T06:49:00Z,1509.25,Completed,True
519084,1123,470169,2025-12-25T18:57:00Z,2710.21,Cancelled,True
519085,1938,407513,2025-06-06T06:40:00Z,3101.71,Cancelled,False
519086,1934,432844,2025-08-08T12:53:00Z,558.08,Cancelled,True
519087,1180,489146,2025-08-11T15:59:00Z,3149.2,Cancelled,False
519088,1405,470755,2025-04-14T22:31:00Z,3073.87,Completed,False
519089,1381,431414,2025-11-28T00:18:00Z,2569.35,Completed,True
519090,1774,492549,2025-05-09T19:17:00Z,4987.55,Pending,False
519091,1628,491404,2025-07-10T22:58:00Z,2496.39,Cancelled,True
519092,1204,455089,2025-01-05T18:16:00Z,1934.71,Completed,True
519093,1306,409884,2025-09-27T09:06:00Z,1913.09,Cancelled,False
519094,1825,468910,2025-08-18T05:01:00Z,1730.82,Pending,True
519095,1354,424554,2025-09-05T15:42:00Z,434.06,Completed,True
519096,1057,478362,2025-06-02T01:09:00Z,1589.94,Completed,True
519097,1263,495092,2025-12-31T01:26:00Z,1350.04,Completed,False
519098,1403,459705,2025-04-20T21:04:00Z,3853.4,Pending,False
519099,1079,475763,2025-01-09T01:08:00Z,2735.72,Pending,False
519100,1314,455543,2025-11-27T13:07:00Z,3997.86,Cancelled,False
519101,1815,408265,2025-05-04T01:39:00Z,4870.69,Cancelled,True
519102,1499,458557,2025-07-08T06:38:00Z,4548.44,Pending,False
519103,1553,437914,2025-05-23T15:50:00Z,256.5,Cancelled,True
519104,1733,429875,2025-10-16T03:05:00Z,3286.91,Pending,True
519105,1316,446492,2025-08-27T02:38:00Z,2177.4,Cancelled,False
519106,1980,486224,2025-09-25T07:34:00Z,1070.29,Completed,False
519107,1574,497796,2025-01-14T11:26:00Z,4617.85,Cancelled,False
519108,1733,422559,2025-03-18T04:26:00Z,3367.1,Completed,False
519109,1079,402155,2025-07-15T22:20:00Z,1707.92,Pending,False
519110,1017,449104,2025-10-24T05:08:00Z,530.5,Pending,False
519111,1654,487509,2025-06-06T11:50:00Z,1812.11,Cancelled,False
519112,1758,401210,2025-02-11T12:30:00Z,1344.2,Pending,False
519113,1720,458862,2025-11-14T11:42:00Z,542.08,Cancelled,False
519114,1347,438425,2025-07-05T05:42:00Z,1589.24,Pending,True
519115,1923,472049,2025-07-28T13:16:00Z,2694.42,Pending,False
519116,1455,430671,2025-12-21T18:35:00Z,2149.45,Completed,False
519117,1550,493383,2025-04-23T16:51:00Z,4533.4,Completed,True
519118,1302,468774,2025-10-01T22:55:00Z,3547.43,Cancelled,True
519119,1097,485854,2025-11-26T02:48:00Z,1574.23,Pending,True
519120,1963,442547,2025-11-20T12:09:00Z,3754.48,Completed,True
519121,1598,402124,2025-12-18T16:52:00Z,4224.66,Pending,True
519122,1783,430384,2025-08-26T14:01:00Z,4555.43,Completed,True
519123,2000,482548,2025-02-24T17:46:00Z,802.71,Completed,True
519124,1927,494123,2025-03-08T03:26:00Z,2772.66,Pending,True
519125,1146,408236,2025-02-28T21:33:00Z,3634.32,Pending,False
519126,1694,471254,2025-09-04T15:34:00Z,525.84,Cancelled,False
519127,1833,450901,2025-09-01T05:47:00Z,2502.79,Pending,True
519128,1087,469489,2025-02-16T08:48:00Z,3633.36,Completed,False
519129,1277,483821,2025-12-01T05:13:00Z,3655.31,Pending,False
519130,1251,420504,2025-09-29T16:10:00Z,4262.64,Cancelled,False
519131,1216,425493,2025-07-14T09:36:00Z,2885.06,Cancelled,True
519132,1366,429289,2025-03-26T07:59:00Z,2533.41,Completed,True
519133,1931,442273,2025-11-15T17:47:00Z,3428.08,Cancelled,True
519134,1763,433573,2025-05-11T01:01:00Z,1103.34,Completed,False
519135,1946,475378,2025-11-20T15:41:00Z,3095.09,Pending,True
519136,1025,465233,2025-05-12T12:57:00Z,3033.56,Cancelled,False
519137,1035,487505,2025-07-05T21:34:00Z,686.76,Pending,False
519138,1485,475340,2025-09-22T08:12:00Z,1915.57,Completed,True
519139,1384,422433,2025-06-21T17:15:00Z,2953.93,Completed,False
519140,1166,483781,2025-11-28T08:05:00Z,4479.19,Pending,True
519141,1778,405079,2025-05-20T19:19:00Z,539.89,Completed,False
519142,1931,415643,2025-02-11T15:13:00Z,4885.51,Completed,False
519143,1536,465495,2025-11-10T08:08:00Z,3482.34,Completed,False
519144,1224,403799,2025-11-24T13:39:00Z,788.6,Cancelled,True
519145,1308,478049,2025-01-04T03:52:00Z,3392.23,Cancelled,False
519146,1537,451785,2025-06-14T12:17:00Z,878.19,Completed,True
519147,1198,467736,2025-07-12T21:44:00Z,4880.04,Pending,False
519148,1846,451545,2025-07-10T20:02:00Z,3014.71,Pending,True
519149,1947,477149,2025-08-05T06:40:00Z,693.42,Cancelled,False
519150,1534,431992,2025-09-03T22:40:00Z,237.15,Completed,False
519151,1393,450384,2025-05-09T16:34:00Z,3128.44,Cancelled,False
519152,1504,408610,2025-09-15T00:21:00Z,373.11,Pending,True
519153,1721,413084,2025-11-11T10:56:00Z,4661.1,Pending,True
519154,1210,498012,2025-05-29T00:49:00Z,1564.93,Completed,True
519155,1156,442681,2025-09-01T01:39:00Z,2063.42,Cancelled,False
519156,1327,456225,2025-07-02T22:11:00Z,2759.88,Completed,True
519157,1298,420687,2025-01-31T11:16:00Z,477.73,Pending,True
519158,1558,436581,2025-12-03T11:51:00Z,4732.92,Cancelled,True
519159,1977,430225,2025-10-27T08:17:00Z,4030.19,Cancelled,True
519160,1464,437595,2025-09-07T07:28:00Z,1082.68,Pending,True
519161,1437,447604,2025-08-23T12:49:00Z,4515.94,Cancelled,True
519162,1173,477729,2025-04-26T12:22:00Z,548.78,Completed,False
519163,1663,407414,2025-06-14T16:10:00Z,1994.1,Completed,False
519164,1954,496957,2025-11-13T08:38:00Z,2269.89,Pending,True
519165,1327,481785,2025-04-12T14:13:00Z,277.62,Completed,False
519166,1896,463344,2025-12-24T06:44:00Z,2978.94,Pending,True
519167,1438,400120,2025-12-22T22:30:00Z,739.54,Completed,False
519168,1497,460874,2025-12-29T02:23:00Z,2343.36,Completed,False
519169,1052,460812,2025-04-04T07:05:00Z,3891.13,Cancelled,True
519170,1696,430143,2025-03-15T13:02:00Z,3217.34,Pending,False
519171,1287,446871,2025-03-03T03:12:00Z,4749.88,Cancelled,False
519172,1949,403085,2025-12-18T00:54:00Z,1398.76,Cancelled,True
519173,1201,498420,2025-09-27T15:06:00Z,1817.6,Cancelled,False
519174,1783,418592,2025-04-18T18:19:00Z,1290.39,Pending,True
519175,1323,432163,2025-06-23T22:11:00Z,3702.01,Cancelled,True
519176,1392,419420,2025-05-30T07:02:00Z,2470.27,Pending,False
519177,1180,453405,2025-05-02T18:45:00Z,1396.83,Cancelled,False
519178,1016,452891,2025-05-10T04:13:00Z,2505.92,Cancelled,False
519179,1002,404854,2025-08-19T08:25:00Z,1722.04,Completed,False
519180,1932,468238,2025-07-21T17:41:00Z,721.87,Completed,False
519181,1046,481519,2025-08-31T20:42:00Z,3933.34,Completed,True
519182,1971,449896,2025-02-21T22:42:00Z,2536.94,Completed,True
519183,1837,406211,2025-09-02T23:35:00Z,893.19,Completed,True
519184,1649,478545,2025-07-15T07:24:00Z,4134.64,Completed,False
519185,1894,403138,2025-08-07T02:47:00Z,4783.48,Completed,False
519186,1417,418667,2025-10-21T05:50:00Z,4430.4,Cancelled,False
519187,1911,490651,2025-11-04T20:20:00Z,1297.59,Cancelled,False
519188,1283,406324,2025-05-10T06:32:00Z,414.38,Pending,True
519189,1611,446061,2025-12-14T19:52:00Z,3102.17,Completed,True
519190,1188,491380,2025-10-07T23:48:00Z,4564.29,Completed,False
519191,1646,460432,2025-04-28T01:42:00Z,835.56,Completed,False
519192,1603,423027,2025-04-29T15:36:00Z,1440.34,Cancelled,True
519193,1883,448413,2025-12-07T18:56:00Z,2668.57,Completed,False
519194,1647,470405,2025-01-11T06:38:00Z,3802.83,Cancelled,False
519195,1077,452709,2025-11-07T13:49:00Z,3024.5,Pending,False
519196,1637,478578,2025-10-14T03:31:00Z,126.47,Pending,True
519197,1832,441277,2025-06-15T02:16:00Z,577.28,Completed,False
519198,1213,442212,2025-07-30T22:30:00Z,343.95,Cancelled,True
519199,1170,462423,2025-06-21T13:14:00Z,1028.6,Cancelled,True
519200,1763,462864,2025-05-25T09:39:00Z,584.57,Cancelled,False
519201,1348,440144,2025-09-11T02:26:00Z,3316.69,Cancelled,False
519202,1866,491228,2025-05-08T17:12:00Z,3348.73,Completed,True
519203,1663,487016,2025-10-04T13:11:00Z,784.68,Completed,True
519204,1428,474888,2025-05-07T06:57:00Z,4591.02,Cancelled,True
519205,1329,453390,2025-02-15T15:58:00Z,1302.86,Completed,False
519206,1844,407462,2025-10-07T11:34:00Z,894.87,Pending,True
519207,1697,419500,2025-08-24T17:14:00Z,3059.23,Completed,False
519208,1688,403515,2025-09-24T00:10:00Z,4795.45,Pending,True
519209,1386,431714,2025-12-21T20:18:00Z,622.36,Completed,True
519210,1098,496077,2025-04-27T23:28:00Z,4512.45,Pending,True
519211,1654,488008,2025-12-18T02:39:00Z,1694.79,Completed,True
519212,1779,486004,2025-10-24T13:33:00Z,4206.83,Cancelled,False
519213,1331,443177,2025-12-03T22:51:00Z,1979.92,Cancelled,False
519214,1529,410788,2025-08-29T11:36:00Z,3799.07,Pending,True
519215,1481,417640,2025-07-08T07:42:00Z,550.7,Pending,False
519216,2000,441133,2025-04-22T14:45:00Z,1392.77,Completed,True
519217,1420,445385,2025-11-25T08:43:00Z,1197.83,Completed,False
519218,1955,485172,2025-11-01T00:02:00Z,2784.64,Cancelled,False
519219,1591,482759,2025-01-19T13:13:00Z,3009.6,Cancelled,False
519220,1799,492804,2025-09-26T00:26:00Z,4963.87,Pending,True
519221,1132,468327,2025-05-16T03:49:00Z,4420.98,Completed,True
519222,1365,467410,2025-09-14T03:30:00Z,4124.67,Pending,False
519223,1961,417154,2025-08-22T22:07:00Z,2985.29,Completed,True
519224,1993,495560,2025-05-22T03:02:00Z,4653.39,Completed,False
519225,1868,464847,2025-06-29T12:54:00Z,1501.44,Pending,True
519226,1192,465157,2025-06-17T07:28:00Z,2022.76,Cancelled,True
519227,1842,472723,2025-07-01T02:11:00Z,616.37,Completed,True
519228,1215,478682,2025-05-09T14:43:00Z,4418.43,Cancelled,True
519229,1179,444345,2025-05-13T07:42:00Z,4823.34,Cancelled,False
519230,1181,428300,2025-05-17T00:02:00Z,3150.53,Pending,False
519231,1416,419840,2025-05-05T04:31:00Z,1015.5,Completed,False
519232,1301,406902,2025-07-22T16:08:00Z,4765.15,Completed,False
519233,1986,455184,2025-06-04T03:14:00Z,4366.85,Cancelled,True
519234,1291,419459,2025-05-23T03:00:00Z,3675.86,Pending,False
519235,1901,436660,2025-10-20T07:38:00Z,1747.24,Cancelled,True
519236,1442,460942,2025-07-17T12:30:00Z,2434.07,Completed,False
519237,1920,428966,2025-07-13T06:25:00Z,1124.83,Pending,True
519238,1580,475147,2025-08-17T05:52:00Z,861.49,Completed,True
519239,1234,483219,2025-04-18T21:13:00Z,182.6,Cancelled,False
519240,1815,441983,2025-12-29T02:38:00Z,2243.8,Completed,False
519241,1553,456956,2025-03-29T13:30:00Z,753.7,Pending,False
519242,1060,498989,2025-09-09T19:16:00Z,1514.08,Cancelled,False
519243,1171,482440,2025-06-21T00:50:00Z,2384.68,Completed,True
519244,1737,443700,2025-01-22T04:56:00Z,2504.53,Completed,False
519245,1050,486757,2025-02-28T19:20:00Z,2651.4,Pending,True
519246,1752,482408,2025-09-10T07:26:00Z,2631.51,Cancelled,True
519247,1669,402764,2025-08-07T16:01:00Z,2841.83,Pending,False
519248,1959,483464,2025-03-26T18:02:00Z,3762.37,Cancelled,False
519249,1905,415161,2025-04-16T02:20:00Z,1926.29,Cancelled,True
519250,1037,436832,2025-03-03T21:29:00Z,2096.68,Pending,True
519251,1440,412651,2025-08-14T01:28:00Z,3871.26,Completed,False
519252,1832,469135,2025-04-15T06:00:00Z,3156.95,Pending,False
519253,1187,433317,2025-01-08T23:11:00Z,4628.55,Cancelled,False
519254,1801,429861,2025-09-27T06:35:00Z,1822.3,Pending,False
519255,1412,481235,2025-06-10T03:17:00Z,2153.19,Pending,False
